predicted price: [358244.16] , true price: 349950.0 
predicted price: [553726.3] , true price: 450000.0 
predicted price: [249236.7] , true price: 232000.0 
predicted price: [412244.4] , true price: 320000.0 
predicted price: [1284552.8] , true price: 1900000.0 
predicted price: [477055.] , true price: 360000.0 
predicted price: [449166.1] , true price: 480000.0 
predicted price: [650216.94] , true price: 310000.0 
predicted price: [825549.7] , true price: 439000.0 
predicted price: [1122254.6] , true price: 925000.0 
predicted price: [349322.2] , true price: 610000.0 
predicted price: [713487.4] , true price: 518000.0 
predicted price: [483975.28] , true price: 457500.0 
predicted price: [434605.72] , true price: 467000.0 
predicted price: [323752.16] , true price: 320000.0 
predicted price: [736121.5] , true price: 975000.0 
predicted price: [374008.9] , true price: 415500.0 
predicted price: [392724.84] , true price: 500000.0 
predicted price: [273513.9] , true price: 385000.0 
predicted price: [622308.3] , true price: 650000.0 
predicted price: [331653.94] , true price: 546000.0 
predicted price: [457345.44] , true price: 425000.0 
predicted price: [404649.4] , true price: 330000.0 
predicted price: [491058.16] , true price: 650000.0 
predicted price: [786515.] , true price: 757000.0 
predicted price: [1395330.1] , true price: 1250000.0 
predicted price: [532865.] , true price: 460000.0 
predicted price: [368076.44] , true price: 430000.0 
predicted price: [626305.44] , true price: 319900.0 
predicted price: [733336.25] , true price: 745000.0 
predicted price: [440860.47] , true price: 260000.0 
predicted price: [452918.16] , true price: 384000.0 
predicted price: [387161.78] , true price: 269950.0 
predicted price: [321649.47] , true price: 326000.0 
predicted price: [313353.66] , true price: 345000.0 
predicted price: [520961.4] , true price: 385000.0 
predicted price: [606197.7] , true price: 540000.0 
predicted price: [404300.97] , true price: 495000.0 
predicted price: [410853.62] , true price: 180000.0 
predicted price: [1753768.] , true price: 1387000.0 
predicted price: [369127.1] , true price: 352000.0 
predicted price: [585877.06] , true price: 332000.0 
predicted price: [374727.25] , true price: 406430.0 
predicted price: [504271.97] , true price: 604000.0 
predicted price: [389998.4] , true price: 208400.0 
predicted price: [373004.75] , true price: 357000.0 
predicted price: [377129.84] , true price: 282500.0 
predicted price: [406436.72] , true price: 442500.0 
predicted price: [387183.06] , true price: 350000.0 
predicted price: [432451.16] , true price: 269500.0 
predicted price: [452653.1] , true price: 609000.0 
predicted price: [378250.03] , true price: 416000.0 
predicted price: [382897.4] , true price: 530000.0 
predicted price: [519109.22] , true price: 352000.0 
predicted price: [297910.53] , true price: 216000.0 
predicted price: [358401.16] , true price: 294000.0 
predicted price: [499648.53] , true price: 280000.0 
predicted price: [509571.22] , true price: 637000.0 
predicted price: [571677.94] , true price: 998000.0 
predicted price: [946899.2] , true price: 940000.0 
predicted price: [986937.44] , true price: 1280000.0 
predicted price: [456440.53] , true price: 515000.0 
predicted price: [452308.8] , true price: 325000.0 
predicted price: [387845.2] , true price: 295000.0 
predicted price: [495133.9] , true price: 700000.0 
predicted price: [419704.5] , true price: 409500.0 
predicted price: [377329.9] , true price: 229000.0 
predicted price: [395785.25] , true price: 249950.0 
predicted price: [720752.25] , true price: 499950.0 
predicted price: [473422.4] , true price: 772000.0 
predicted price: [425255.16] , true price: 469950.0 
predicted price: [404010.72] , true price: 238000.0 
predicted price: [281630.34] , true price: 118125.0 
predicted price: [391909.97] , true price: 225000.0 
predicted price: [524810.7] , true price: 370000.0 
predicted price: [496915.38] , true price: 555565.0 
predicted price: [298443.84] , true price: 225000.0 
predicted price: [479515.16] , true price: 269000.0 
predicted price: [547259.44] , true price: 399000.0 
predicted price: [565566.2] , true price: 528000.0 
predicted price: [354335.6] , true price: 325000.0 
predicted price: [390932.16] , true price: 425000.0 
predicted price: [586483.2] , true price: 665000.0 
predicted price: [1312980.1] , true price: 1165000.0 
predicted price: [370240.66] , true price: 305000.0 
predicted price: [489028.72] , true price: 345000.0 
predicted price: [540020.25] , true price: 615000.0 
predicted price: [313450.28] , true price: 269950.0 
predicted price: [398623.9] , true price: 350500.0 
predicted price: [611381.6] , true price: 439950.0 
predicted price: [379882.4] , true price: 309950.0 
predicted price: [1931100.] , true price: 1157200.0 
predicted price: [496276.62] , true price: 471000.0 
predicted price: [567286.06] , true price: 426000.0 
predicted price: [715991.8] , true price: 674250.0 
predicted price: [402487.9] , true price: 203700.0 
predicted price: [582980.75] , true price: 678000.0 
predicted price: [429079.53] , true price: 284000.0 
predicted price: [312456.34] , true price: 265000.0 
predicted price: [433546.72] , true price: 423000.0 
predicted price: [777079.56] , true price: 737000.0 
predicted price: [861879.56] , true price: 950000.0 
predicted price: [511631.03] , true price: 738500.0 
predicted price: [385513.97] , true price: 560000.0 
predicted price: [379815.38] , true price: 418000.0 
predicted price: [482190.03] , true price: 567000.0 
predicted price: [713597.1] , true price: 649950.0 
predicted price: [1288588.2] , true price: 1150000.0 
predicted price: [681121.94] , true price: 402000.0 
predicted price: [671238.06] , true price: 1031000.0 
predicted price: [1055913.8] , true price: 1700000.0 
predicted price: [342852.75] , true price: 400000.0 
predicted price: [711636.6] , true price: 555000.0 
predicted price: [412360.44] , true price: 248000.0 
predicted price: [288033.03] , true price: 224000.0 
predicted price: [765909.9] , true price: 716500.0 
predicted price: [837885.4] , true price: 815000.0 
predicted price: [289414.47] , true price: 460000.0 
predicted price: [407484.1] , true price: 295000.0 
predicted price: [382609.84] , true price: 264950.0 
predicted price: [541578.75] , true price: 725000.0 
predicted price: [349786.72] , true price: 800000.0 
predicted price: [335530.78] , true price: 252000.0 
predicted price: [350478.03] , true price: 470000.0 
predicted price: [405498.72] , true price: 285000.0 
predicted price: [340726.9] , true price: 477000.0 
predicted price: [358994.9] , true price: 355000.0 
predicted price: [501808.03] , true price: 535000.0 
predicted price: [242908.86] , true price: 208500.0 
predicted price: [415096.6] , true price: 299900.0 
predicted price: [569422.94] , true price: 380000.0 
predicted price: [434850.78] , true price: 345000.0 
predicted price: [473125.88] , true price: 580000.0 
predicted price: [414592.97] , true price: 499000.0 
predicted price: [357216.72] , true price: 393000.0 
predicted price: [624971.7] , true price: 570000.0 
predicted price: [391810.1] , true price: 485000.0 
predicted price: [710007.2] , true price: 750000.0 
predicted price: [763932.56] , true price: 815000.0 
predicted price: [462861.56] , true price: 650000.0 
predicted price: [474638.56] , true price: 390000.0 
predicted price: [709020.25] , true price: 700000.0 
predicted price: [402806.84] , true price: 295000.0 
predicted price: [534678.06] , true price: 375000.0 
predicted price: [359819.97] , true price: 401000.0 
predicted price: [455546.22] , true price: 569950.0 
predicted price: [420849.16] , true price: 950000.0 
predicted price: [432707.56] , true price: 485000.0 
predicted price: [232288.36] , true price: 234000.0 
predicted price: [242633.7] , true price: 151100.0 
predicted price: [594968.44] , true price: 550000.0 
predicted price: [334383.9] , true price: 470000.0 
predicted price: [2134125.2] , true price: 2458000.0 
predicted price: [459290.34] , true price: 603500.0 
predicted price: [882995.2] , true price: 809950.0 
predicted price: [658276.44] , true price: 799000.0 
predicted price: [651554.8] , true price: 622950.0 
predicted price: [702454.3] , true price: 715000.0 
predicted price: [550580.4] , true price: 655000.0 
predicted price: [313200.47] , true price: 100000.0 
predicted price: [398954.28] , true price: 298900.0 
predicted price: [419394.16] , true price: 336000.0 
predicted price: [406643.44] , true price: 625000.0 
predicted price: [1020346.06] , true price: 889000.0 
predicted price: [851211.9] , true price: 665000.0 
predicted price: [658827.7] , true price: 780000.0 
predicted price: [638164.8] , true price: 482000.0 
predicted price: [421682.] , true price: 525000.0 
predicted price: [426440.56] , true price: 415000.0 
predicted price: [713931.] , true price: 879950.0 
predicted price: [469702.7] , true price: 380000.0 
predicted price: [359472.03] , true price: 461000.0 
predicted price: [968904.8] , true price: 790000.0 
predicted price: [353621.97] , true price: 386000.0 
predicted price: [705810.1] , true price: 950000.0 
predicted price: [364630.97] , true price: 375000.0 
predicted price: [413665.47] , true price: 434500.0 
predicted price: [746628.9] , true price: 866059.0 
predicted price: [1044887.2] , true price: 1765000.0 
predicted price: [365110.75] , true price: 268000.0 
predicted price: [275676.28] , true price: 410000.0 
predicted price: [363325.03] , true price: 353000.0 
predicted price: [1179349.] , true price: 996000.0 
predicted price: [390409.9] , true price: 385000.0 
predicted price: [402511.53] , true price: 297950.0 
predicted price: [1012968.4] , true price: 917500.0 
predicted price: [1003617.1] , true price: 1035480.0 
predicted price: [777594.7] , true price: 800000.0 
predicted price: [303549.62] , true price: 175409.0 
predicted price: [508746.28] , true price: 365000.0 
predicted price: [343043.25] , true price: 325000.0 
predicted price: [324588.62] , true price: 505000.0 
predicted price: [1119604.9] , true price: 1312000.0 
predicted price: [673592.2] , true price: 699900.0 
predicted price: [353742.22] , true price: 464600.0 
predicted price: [617891.56] , true price: 550000.0 
predicted price: [455008.8] , true price: 564000.0 
predicted price: [371201.66] , true price: 250000.0 
predicted price: [911301.2] , true price: 945000.0 
predicted price: [519278.4] , true price: 360000.0 
predicted price: [333103.53] , true price: 397500.0 
predicted price: [251509.92] , true price: 225000.0 
predicted price: [445830.62] , true price: 300000.0 
predicted price: [386310.56] , true price: 349990.0 
predicted price: [514277.72] , true price: 670000.0 
predicted price: [459808.1] , true price: 540000.0 
predicted price: [447083.3] , true price: 319000.0 
predicted price: [632373.8] , true price: 899000.0 
predicted price: [690510.56] , true price: 543200.0 
predicted price: [911965.2] , true price: 595000.0 
predicted price: [397589.8] , true price: 299000.0 
predicted price: [420846.1] , true price: 425000.0 
predicted price: [423643.66] , true price: 518000.0 
predicted price: [412951.66] , true price: 1200000.0 
predicted price: [377091.25] , true price: 315000.0 
predicted price: [668357.44] , true price: 1005000.0 
predicted price: [451713.6] , true price: 528000.0 
predicted price: [510137.72] , true price: 700000.0 
predicted price: [438459.88] , true price: 642450.0 
predicted price: [238464.05] , true price: 189900.0 
predicted price: [594761.56] , true price: 351000.0 
predicted price: [788713.8] , true price: 562000.0 
predicted price: [538202.4] , true price: 530000.0 
predicted price: [674719.2] , true price: 500000.0 
